userId,movieId
477,6711
375,296
431,1200
997,4235
450,100238
741,79800
578,500
830,1641
883,50
23,1041
608,1537
426,5379
61,1031
187,101973
619,48774
871,2483
561,1885
866,780
840,786
757,1245
901,508
159,33669
648,133771
587,2012
997,100507
296,98491
858,6216
966,394
968,4308
960,345
847,2183
122,592
607,48516
653,902
2,1873
321,7153
723,44191
904,8874
469,112183
189,2948
630,1022
419,82169
491,105355
206,1247
304,832
285,4299
822,3285
576,86
626,1079
876,48738
57,3159
997,2311
830,19
791,4306
997,79091
166,144
901,182637
803,35836
566,153
789,2278
107,1279
488,1234
614,3037
626,8291
142,4886
763,3996
411,78469
998,3
287,917
765,1476
859,4776
41,2722
803,3002
55,96606
924,2581
70,648
780,48516
120,2100
328,377
919,1682
894,19
483,4011
287,1882
567,6297
233,5349
43,3000
695,1080
550,187541
364,1231
943,6377
924,6944
148,1204
613,141
316,2269
321,5266
371,10
661,1206
676,969
521,364
860,3968
847,5496
345,4226
714,786
983,4022
169,33166
751,2470
597,3712
901,71518
309,342
722,3948
548,102263
633,1639
502,377
370,1201
548,6754
174,5620
587,1625
906,780
652,31685
648,6957
404,316
960,8644
581,1704
983,85401
46,6979
187,5816
829,1221
920,877
175,1350
897,7045
219,45720
53,1265
527,116823
810,3793
975,924
548,144410
272,81
847,177651
120,2093
686,4085
947,85414
477,44022
169,2133
3,41569
709,34
122,165
477,1580
655,32
997,7362
994,3
276,2455
847,955
185,1617
939,2502
847,8845
283,104841
731,193
875,1302
498,171759
886,912
837,1784
548,30820
877,45722
82,94677
860,7373
801,49651
927,262
487,5502
343,1208
187,102903
851,95
525,55
480,780
548,3448
801,141890
454,799
861,1264
355,3793
597,1391
491,98491
848,7212
822,109487
751,3037
793,1270
672,3421
247,480
175,5060
259,788
440,66934
355,2288
695,2315
215,164
894,1274
298,25
597,1680
227,150
18,7
19,1673
255,608
606,135137
755,80463
372,527
638,288
885,1917
847,1296
379,8235
544,5269
8,494
357,68954
229,161
985,587
784,7438
437,3471
846,2333
285,2882
751,2706
516,64
494,4022
210,55247
835,353
997,80181
230,22
575,2174
54,2194
801,148881
460,48982
653,36525
828,2872
20,2
807,1136
185,4011
859,6323
641,438
460,98203
896,8360
649,2116
857,1573
259,1580
231,10
772,1584
730,64614
431,1680
861,2734
235,6874
565,1215
160,588
371,282
406,48520
901,34542
864,464
858,595
374,434
468,6942
592,339
450,7419
468,3448
187,62999
942,2542
892,377
216,5502
765,1025
554,1240
450,33493
519,6947
426,7173
591,914
460,96588
76,1663
235,94959
187,6934
120,1394
756,5954
920,296
939,7147
919,58559
13,7090
278,1019
481,122904
848,1284
847,27469
71,356
837,6807
371,356
472,1057
217,2953
446,95
446,449
31,5902
227,3363
894,2381
43,5010
794,3949
849,1955
226,4305
927,3016
871,36
437,1259
495,1704
357,1200
690,2087
57,4744
75,2470
360,1391
959,1693
768,19
142,156726
541,8372
465,589
847,180979
548,5507
494,95441
983,89904
337,296
924,4896
142,2420
431,3617
607,97938
99,750
626,6029
919,164179
901,54272
284,8914
598,3988
261,3175
188,1676
440,4270
848,33004
826,71745
548,61248
626,708
851,410
357,5269
269,595
227,33660
575,2572
807,1801
987,50
626,4799
745,3755
120,1257
319,2918
529,668
162,2161
891,1345
727,4369
973,142448
628,95510
582,648
626,1960
548,6957
995,648
860,2278
669,1210
443,905
567,653
568,2858
21,26776
155,6708
534,3160
551,2762
69,47
695,1646
904,80463
955,52973
214,110
72,2012
152,3949
569,260
548,90476
815,595
426,5747
301,1270
416,2987
164,30707
652,36529
708,3175
849,3071
894,1396
38,5420
575,34
426,101106
375,1104
171,7254
803,6714
565,1792
134,5522
338,1459
105,94
309,153
927,551
611,1848
847,8291
109,48516
329,110
94,377
4,79132
84,6711
59,4361
736,64620
174,86898
75,136020
662,4014
947,4776
757,2948
772,1370
382,64839
181,3949
652,63540
359,674
271,44195
472,1091
828,2616
492,1320
676,2278
261,2541
12,8376
997,31696
910,111362
919,33779
514,4407
431,5049
810,260
700,2137
565,1391
284,36517
860,6377
119,115210
322,2432
446,2162
828,3487
257,81845
608,215
842,296
224,260
125,733
293,3173
325,104
904,79185
653,265
785,1244
70,71302
12,2877
891,292
933,36
828,3461
860,1527
735,2028
858,3273
545,300
860,3671
226,2355
399,1210
152,3481
254,4638
166,1196
431,10
833,91658
555,150
322,1801
292,3471
695,367
217,805
548,43871
440,44191
587,5833
705,79139
634,786
450,91978
598,56757
217,2490
922,2759
613,2710
354,63082
96,60069
904,104879
410,741
169,8873
630,1805
891,1688
947,33660
343,8368
427,262
45,150
95,3307
902,4226
31,48774
402,33615
139,58559
548,117308
3,6548
514,1485
41,2406
147,2268
906,85131
552,2490
12,2054
477,6615
542,113378
426,55820
355,2571
865,67267
259,588
702,159093
858,55276
771,891
894,1711
846,7042
591,4275
541,899
592,2717
376,89745
942,4014
760,2762
848,68135
836,2115
426,48322
669,344
19,5628
647,2232
477,3996
95,173309
69,6711
713,1608
265,2881
69,2762
611,2947
80,662
983,90866
494,586
434,457
115,3196
166,969
41,1275
345,1179
768,2424
997,48738
445,6874
861,1219
565,1336
858,31433
368,5573
876,2717
734,1962
388,1208
960,4975
847,1883
79,223
983,1036
606,166635
734,2973
904,7373
400,17
57,7293
608,51662
906,48780
523,2539
225,65567
821,1025
295,313
948,1617
120,2694
230,1210
610,7153
86,1217
481,64957
260,1198
891,1041
527,53125
855,3468
19,72378
132,3078
995,2616
847,83538
10,50
202,2105
396,1601
741,1584
939,11
58,1299
541,133716
983,6333
375,4085
450,54328
495,3703
139,50
801,139644
826,81845
860,555
449,109487
18,3421
599,2762
318,3147
440,158
986,1056
847,2513
632,8533
550,134853
334,4006
544,103980
865,94959
332,1580
94,141
548,34048
420,1171
561,589
757,2174
876,150
618,112852
901,87430
707,2169
442,7118
189,1945
5,778
694,1441
837,541
58,8228
364,3421
847,3418
986,853
983,64839
321,8464
901,169864
431,5479
846,2268
343,5618
757,2010
865,3901
38,1206
462,500
215,2724
919,3471
718,1259
859,81591
112,1
964,355
566,6942
606,185025
388,33615
2,2501
548,32928
294,1193
981,6942
275,60069
879,6385
939,802
882,592
913,106782
447,116
72,165
983,1673
474,292
751,1270
548,30695
757,910
792,5872
858,2340
70,4878
482,344
410,778
458,1304
509,2046
120,3422
847,527
986,801
857,1617
437,4835
840,10
548,141761
155,1093
23,2011
939,2406
548,55805
523,1092
983,2710
872,5872
705,53996
722,8361
707,1
304,1257
409,590
445,4886
544,33004
109,2313
672,2700
361,1947
140,165
72,1458
113,296
800,60069
243,102903
810,3062
156,1704
847,86430
751,50
506,32
740,6378
13,84944
219,2300
860,2531
847,51540
181,46578
69,165
59,6303
845,1177
450,79796
803,4345
845,166528
844,509
3,93363
548,49530
828,594
647,166534
844,125
52,2717
732,1617
841,1569
846,3478
906,58998
158,300
597,6773
441,3755
698,168492
85,587
828,3501
426,90531
847,2918
166,2375
626,3152
791,81834
195,74458
285,5696
710,296
694,2262
626,6345
756,6952
57,3726
498,45447
77,531
239,317
628,90746
891,720
741,1784
951,1244
542,1270
803,3429
810,1179
199,419
612,1921
92,593
82,2324
96,93297
709,122922
605,4306
767,21
541,175387
968,8644
648,56174
695,2297
98,90866
431,2707
846,529
183,282
384,3552
970,30793
864,648
894,1617
757,1682
140,316
429,48385
254,661
414,125
626,3504
739,64957
450,40870
1000,2478
548,7321
252,6537
968,6957
337,2950
108,96829
757,4321
435,2686
740,3948
171,3160
449,2791
19,94959
847,2885
927,491
171,3744
970,2
619,7445
757,2253
294,166024
243,80549
901,2060
439,2791
896,4306
541,118302
171,1084
659,2617
175,60
927,1350
66,1485
846,1178
649,1391
819,71535
974,161
217,1597
489,122898
497,1265
983,1918
847,5028
435,903
148,1207
899,46578
72,1810
213,3363
939,4720
694,79
803,1728
785,1
478,112852
895,329
43,6537
627,141
742,7153
801,1225
698,56367
481,5952
649,1394
954,2571
939,67867
296,1127
848,5506
285,2013
635,102686
362,106487
296,61132
494,162348
345,5449
734,1291
480,673
426,142448
304,2735
206,1193
846,2459
414,1176
677,16
322,161
296,109864
368,1247
25,357
785,3968
196,2353
560,6934
876,45186
986,791
117,101262
805,2016
368,45726
136,317
59,4349
4,3793
935,589
860,6979
265,38038
968,1721
521,8360
649,593
84,5952
514,1213
236,266
424,60069
379,2858
472,2293
187,5151
611,1923
783,4995
15,141
986,26
969,79
243,103228
930,349
690,2096
521,3527
118,364
945,833
437,440
910,527
282,6283
561,3266
13,55908
626,907
2,2324
541,146656
80,3893
284,57274
548,70769
904,1682
19,148172
38,105
757,8142
62,1263
216,1645
997,74275
38,44694
422,647
548,100322
165,380
913,6188
707,1968
352,588
477,3555
324,130075
437,3159
653,107406
370,1031
548,69606
477,5464
368,1270
927,2416
418,2762
345,16
541,5995
630,4875
953,5445
70,8636
797,7380
793,1223
844,1704
947,78574
220,93840
902,37729
362,97938
426,1321
23,319
572,2779
341,480
12,6893
53,912
248,122882
973,84152
186,1073
594,227
617,1231
693,595
572,1073
459,2393
919,2420
846,454
23,597
243,60074
541,64622
309,595
929,110
926,1358
837,592
31,60103
318,111
795,1485
21,48394
609,34
654,349
718,899
426,63113
864,515
757,3658
435,588
70,4306
927,1148
292,6016
647,66808
768,116823
917,2916
334,296
702,69757
321,2901
181,48304
951,9010
847,1272
437,2160
901,1517
997,2402
702,81591
439,54001
495,541
548,34319
190,388
649,594
948,4427
567,1223
92,428
601,954
194,531
548,87298
642,8622
31,1265
138,58803
847,3569
846,3362
226,860
176,2171
876,33660
89,1247
710,55820
135,2571
197,2080
231,256
948,3735
909,3005
954,6874
639,2450
653,66097
489,106441
445,57368
613,4896
997,112552
521,627
620,296
611,2054
606,130087
706,27822
217,1580
243,1203
230,296
733,480
772,319
647,127202
902,8622
474,353
167,39
871,85213
904,8373
803,7295
12,38159
196,1213
561,1240
58,1293
526,69
757,4262
572,2013
997,91325
440,1079
815,5218
123,387
282,7099
873,923
600,357
36,1307
169,60037
318,3448
919,2840
871,7481
412,3751
548,8941
141,784
542,108729
521,3949
577,3753
705,4369
130,494
879,838
731,318
95,127152
405,494
321,1977
434,1197
653,3555
771,489
924,4973
648,5502
847,58081
587,316
468,454
445,2115
539,592
901,89002
101,4973
899,527
958,448
831,1831
431,1020
861,2770
47,62
426,1096
828,2405
548,58078
155,2115
275,1036
695,1061
514,508
550,1407
489,193900
997,2088
997,455
171,6335
318,597
501,3489
285,531
166,596
680,2289
53,1296
72,953
966,550
994,62
785,2997
853,1073
702,63082
318,6711
695,2974
562,541
345,1047
284,48774
620,110
167,300
901,6287
626,1586
100,1183
695,69
477,6371
780,47
686,1608
847,2539
983,55830
842,356
597,4643
548,5363
847,40
59,3451
803,3911
326,1196
695,2361
355,8985
944,71535
947,2710
924,339
257,2028
606,133195
285,2561
983,6754
909,1215
587,41
575,7444
894,1580
248,81229
497,924
773,337
548,5445
740,1101
445,8636
437,3930
695,1198
96,54286
919,82459
136,587
997,5
494,56775
506,62
278,736
541,377
771,193
786,457
608,32587
948,260
13,2710
565,2162
251,6323
147,1196
356,39
770,3536
997,69644
489,105504
922,2318
1000,110
803,5114
166,19
561,2615
259,1391
744,3535
175,2176
226,5452
548,2268
70,260
993,527
216,279
426,750
440,34405
865,55
695,2490
541,71838
3,135536
145,493
662,1210
648,3996
3,112623
280,1952
756,8983
75,1127
294,2997
751,1394
8,150
123,2289
777,3307
62,54286
999,2762
707,3052
344,47
38,54286
803,5794
734,3851
76,56782
382,104841
245,260
318,7932
561,2093
860,1918
248,78469
541,141808
695,42
959,110
860,4327
757,3703
392,2078
734,2987
901,139385
548,140131
370,2393
181,3702
832,1617
997,180297
187,64037
325,724
803,1407
995,1396
599,3082
269,344
168,457
102,969
700,49272
860,2153
967,260
930,1377
907,296
843,2316
514,1265
865,1302
653,157296
494,3005
882,782
566,1962
738,64614
858,4733
187,76210
301,4310
919,37733
43,1259
145,5278
847,114188
848,5826
983,27839
734,457
734,1103
575,410
944,1246
548,1615
713,1393
446,3686
435,2671
548,106491
799,4306
723,3114
997,166568
800,122926
960,111
702,59315
892,1028
705,6942
482,380
975,1193
378,4306
859,2688
741,590
902,4022
727,109487
619,1201
494,10
953,2001
856,69122
848,114180
924,99007
212,428
709,81932
757,4785
847,3148
449,103335
647,89118
51,179401
757,288
28,2571
576,653
847,25940
169,3949
541,173895
548,110611
119,4022
387,3714
859,1213
904,60069
160,1713
626,2581
803,3570
287,562
874,91529
587,5108
61,3160
967,47099
707,1573
76,1089
431,5945
901,141890
653,3268
430,585
285,2476
938,2683
608,1060
224,1792
284,48738
406,2959
213,3668
230,515
939,4995
375,68358
169,141
858,3147
694,1345
521,63082
343,6662
948,4308
171,2353
21,27773
955,3275
865,7361
572,3197
252,1197
626,1936
757,2533
641,1267
829,63131
822,778
876,5989
548,7367
848,4535
997,90719
997,380
261,356
23,1923
508,736
828,2335
430,29
721,589
117,4993
541,1178
538,6874
983,3006
554,2716
642,5608
12,594
522,293
804,3033
865,6953
489,5903
9,1371
865,7149
355,114180
626,2779
901,63391
984,550
922,45
787,1276
974,1499
828,480
444,79132
418,10
417,2706
698,68954
548,292
948,2398
181,1215
536,541
695,608
798,318
897,6350
997,172623
468,2420
613,1682
82,296
357,48738
924,421
414,308
437,1197
899,48394
846,3298
61,1894
249,364
891,40819
844,2349
322,2496
154,86911
785,535
572,3032
648,140715
187,40815
166,1586
848,2183
57,3948
59,3723
912,54259
871,76175
514,933
101,318
741,2797
78,90405
393,61323
488,745
999,2275
939,1200
905,3421
514,10
527,38061
727,39
450,79695
634,66
472,1542
226,2291
674,637
195,122904
548,786
859,7352
978,2020
292,3300
805,1009
541,141836
798,3994
80,3113
388,1258
321,2918
707,1405
198,784
784,7361
794,1228
753,524
847,25996
924,1307
997,126983
652,1206
449,1198
364,1207
658,2329
899,1527
732,1196
891,2316
597,1902
996,1233
120,1873
847,49668
753,788
76,56563
508,36
449,89745
644,349
255,590
301,51255
280,911
997,177593
642,2985
997,176419
193,1250
979,2012
899,5269
601,1097
355,69406
235,3751
822,1721
954,49272
861,2428
212,2734
290,106920
416,60069
373,150
450,26282
439,780
822,858
5,1097
181,2288
58,2792
904,60756
772,2249
62,6016
543,586
875,3095
519,6429
125,1380
705,88140
904,55820
469,4890
198,785
626,95
572,6
803,6980
519,7210
559,17
871,53129
712,6373
159,33493
494,5506
648,98056
212,3081
579,1619
997,143385
979,3255
742,3977
805,2735
757,7482
626,3602
122,440
740,47200
847,114172
181,1375
187,70208
642,2701
357,178
484,494
384,3635
805,2616
847,165549
155,1230
201,509
19,33679
548,136652
460,6541
847,162572
219,4062
757,5060
38,1197
435,593
240,1601
695,2335
627,1061
357,6286
861,1078
494,55290
598,6365
939,924
997,6874
59,1345
541,173813
80,555
876,3863
358,111
680,1276
814,133389
815,4901
939,3448
795,367
174,3534
694,2478
695,2139
793,1
3,60040
354,112556
860,2890
226,3261
187,36529
3,122914
428,485
477,2676
504,5881
656,3155
766,509
395,1895
383,52
72,1404
361,1287
230,509
163,5418
714,2692
870,480
675,46972
948,535
705,541
247,2858
57,6188
91,68159
649,353
712,1197
964,1727
548,88744
468,153
617,3067
647,4973
66,3438
270,2541
653,1556
412,51255
997,1259
420,1732
551,2791
391,1207
166,2398
805,1234
396,852
723,1
513,260
901,4701
718,1136
426,7387
59,6539
328,266
598,6873
979,1
896,55451
626,5093
597,327
894,987
594,34
363,231
355,72998
61,2291
647,118696
891,38038
61,2706
801,1272
948,3868
751,1587
226,5349
705,8784
626,3398
247,1210
861,2126
435,6753
865,75341
449,5378
805,3256
541,4886
894,36
897,260
993,68522
860,8879
75,47099
76,72011
85,34
797,46976
497,1032
519,2921
801,4848
426,47099
237,1917
606,81782
538,48520
714,593
142,4816
174,5679
489,114180
598,134130
757,533
795,3751
181,179085
751,5291
321,76251
598,6879
477,1552
444,356
983,63876
379,55290
44,95441
31,5049
709,152081
167,256
442,2699
548,96121
426,3062
366,231
124,155
160,2571
12,2369
866,231
803,277
660,2959
523,3176
647,176567
379,253
31,372
695,2794
610,377
570,1409
626,3983
581,3066
197,5445
742,5349
865,55729
153,79185
519,3994
80,1873
107,40815
779,11
847,36276
70,7153
981,5952
771,454
435,4034
321,112138
439,134853
65,139644
284,51662
674,56788
427,249
872,480
38,88129
876,1302
997,4351
647,206272
755,116797
187,610
721,1206
587,2501
714,73268
591,1197
919,104913
894,1909
572,1219
38,5378
864,23
201,2439
426,10
329,318
803,2306
626,1088
734,3785
171,3948
999,345
980,3510
842,231
318,2054
371,527
450,40278
803,4754
628,2628
561,24
449,166534
3,99114
475,122916
310,1101
569,2023
60,1198
871,99145
847,872
145,4445
939,2038
773,805
973,92259
803,913
317,43917
950,78
285,60
892,95
800,103688
294,55118
37,2858
445,1270
653,4652
483,2105
387,2105
450,106916
722,5418
243,159193
577,377
350,296
730,59369
858,2700
687,4718
31,43936
997,608
226,6296
321,80374
722,551
155,2716
860,1689
707,3578
919,63876
860,2138
740,5349
674,8798
117,5618
213,4848
2,6565
426,2730
876,4022
256,1183
947,84152
983,223
187,4450
886,2959
21,2571
357,1917
370,1231
489,176355
521,2081
983,4262
145,1311
597,593
966,780
450,60408
606,183611
997,4896
428,367
67,1967
469,81591
648,4735
695,2166
846,3300
978,1188
297,802
166,2474
967,2009
626,54286
798,3578
626,39231
805,1688
860,329
494,89745
256,1569
983,5388
80,2011
359,3104
469,90746
458,818
548,5066
304,1754
449,4886
450,6197
698,161922
572,2430
43,5618
187,88785
187,6502
910,1022
228,2028
313,5349
38,6870
357,85367
253,77561
648,4022
851,273
587,3755
523,454
209,1197
169,2724
83,3160
565,1301
909,344
920,692
442,34
190,1719
95,3629
713,919
433,736
304,6
797,54286
228,7372
653,594
243,98373
437,329
450,7071
626,1092
42,377
676,991
382,111364
519,1019
805,1230
494,111759
263,2714
243,113103
519,3985
387,163
891,8983
538,69757
847,1265
345,3683
521,762
296,5418
83,22
919,2076
877,4816
618,60069
47,613
387,1372
939,5957
607,1208
857,597
437,541
626,33639
847,30701
357,4370
226,4344
927,1215
627,736
502,225
806,1176
226,193
740,106487
233,1197
626,3684
541,2000
494,5400
187,80363
707,1479
409,1127
462,95
431,3104
698,74370
966,1378
901,2722
539,198
695,1093
548,4545
886,3967
591,2105
321,6755
321,140711
504,7119
155,3421
75,88810
857,2628
12,6378
255,6
364,1235
605,3753
462,588
858,3996
803,3765
876,370
72,3871
84,3476
72,1479
734,1148
318,48774
649,1968
240,1644
863,527
871,4370
187,31724
80,1136
823,140
756,2311
821,586
319,176
571,508
847,8528
208,128360
528,538
967,69644
494,474
909,3527
321,187031
984,47
59,4969
997,118930
626,8726
345,5991
829,42011
196,2599
626,3591
431,185
983,1275
294,139644
343,5065
243,1544
561,3160
648,6934
871,4720
927,3098
734,2311
368,104
882,32
847,3952
445,6281
572,2111
515,1936
566,1210
267,2692
375,2167
316,5418
698,2459
494,117529
171,3545
631,435
526,527
961,1748
287,2355
736,97
199,350
872,6016
939,42738
919,1199
55,4941
379,4963
402,8874
967,64957
519,2959
539,300
805,1274
759,1959
280,1358
999,47
326,48394
357,103253
501,2081
947,19
109,2858
426,84954
413,89745
904,88810
757,8507
218,2018
171,4787
187,4770
748,316
723,92259
333,329
902,2959
139,2542
62,420
744,112852
801,5152
999,2628
942,2706
490,2959
367,121231
911,47
997,108729
93,500
75,51255
243,136020
147,1258
919,2424
359,1101
939,1876
801,8638
187,2959
48,104
607,33794
728,780
628,73321
939,1171
668,3217
274,1693
993,1265
827,783
84,57669
695,710
95,8874
91,165551
284,3535
591,2138
968,4969
875,1644
927,574
450,85372
439,104283
541,33019
309,381
96,46578
606,103772
189,2539
380,2734
390,480
285,3408
734,3676
601,314
297,1357
906,187541
155,2947
626,4565
551,2710
924,2427
285,1206
468,3360
566,2145
610,79132
548,117529
731,150
565,1337
116,1291
174,1464
768,68135
48,733
560,3753
426,337
719,1097
46,1653
368,5264
630,6625
765,1617
837,43396
587,4973
770,1527
734,2529
994,60
340,1073
450,115897
739,109487
34,3826
295,62553
261,1994
155,6750
497,1198
548,3752
762,2710
211,1
348,2918
491,858
201,2689
714,185
844,1466
572,3471
842,595
997,27904
228,6731
12,1499
997,1924
236,590
379,904
876,48
86,969
149,5049
548,5065
901,50872
924,3178
847,59615
364,852
859,4370
19,5072
939,3269
805,1081
550,442
992,317
547,593
626,4857
848,35957
702,188301
803,2710
462,8970
431,3984
426,44974
378,5630
967,8665
548,90434
345,1214
837,2617
757,6975
98,919
396,805
31,2502
737,134853
207,34319
301,5618
300,61160
783,364
999,1370
967,1221
707,1537
565,1101
775,3751
187,2505
164,8910
960,6373
345,1218
770,6874
166,2272
847,2966
459,2297
738,1645
624,342
676,1387
919,48774
80,1265
762,2447
653,152081
218,3098
46,3074
584,4343
939,344
707,2701
626,4558
132,4803
551,169
598,6385
9,1129
144,3471
751,3852
347,1012
828,457
516,1
3,65514
535,778
488,2628
756,5410
939,588
12,1466
997,188291
395,54001
203,6377
358,55820
828,2529
477,5106
565,1259
968,34048
695,1614
94,595
69,1210
77,168
997,6810
811,111
961,916
175,2565
709,86332
997,56757
399,2762
426,1954
803,35
859,4641
561,2140
548,2003
653,135244
597,2078
527,125916
494,3107
155,1204
598,68954
847,102407
794,2707
243,86922
548,103883
597,1923
171,6385
477,3864
894,1610
846,2236
548,91483
17,95167
19,2571
315,410
519,2951
647,122926
187,52644
983,1580
983,2762
302,1213
968,5872
565,2161
873,1080
13,71156
409,95
342,750
768,5952
431,3039
542,195159
541,111659
519,6358
568,2125
784,2529
431,1
793,2269
983,440
702,79132
757,968
21,89745
744,53460
486,116823
548,5902
591,357
597,1754
847,93336
973,177763
765,2470
538,62439
187,53972
343,4034
321,50794
880,1461
94,588
734,2081
396,222
107,3556
197,5952
446,135
455,527
469,367
548,5883
379,1035
757,509
837,2795
772,541
120,2139
625,235
828,898
541,188345
847,122
321,90345
519,2657
548,83923
847,1597
208,44191
725,5303
960,5991
947,1246
911,315
912,8636
304,1120
301,57669
647,140267
426,2409
999,1089
634,805
549,50798
649,41
695,1658
744,95510
216,4023
315,380
287,2683
498,174859
978,265
426,1198
102,1233
217,1061
642,33493
847,3072
837,2683
435,6377
978,608
43,914
709,648
757,3688
587,5572
642,2672
626,8147
925,6
548,38388
653,5552
446,4128
406,42007
879,2718
734,1089
906,84392
782,2997
894,3101
641,480
242,917
314,383
19,5618
175,2973
561,175
668,3284
639,1036
626,4446
626,4366
431,2671
116,110
548,144512
318,6620
675,33004
547,1136
233,8961
572,168
611,70
58,4042
294,66097
995,1233
598,3536
337,4677
606,52973
598,5944
5,1302
997,173667
514,51255
196,8874
475,122892
578,32
446,2335
576,648
494,2005
538,6549
440,6874
776,474
541,49772
494,2916
440,778
388,5218
979,1222
324,109487
846,665
567,6539
439,33679
653,1394
871,104841
19,4310
325,1210
944,68954
690,5649
512,2805
402,8596
653,8368
757,2900
201,155
581,1240
582,708
805,2710
489,4036
333,4128
541,111
516,830
575,74685
697,6979
80,3977
243,10
345,7160
653,6184
541,92374
956,99114
292,72011
550,1527
446,2922
847,2959
199,592
388,69844
248,5872
450,26484
827,778
160,4886
968,4816
206,364
193,1204
939,7347
296,2716
541,193537
997,173
174,1201
301,364
175,367
984,252
31,912
440,339
770,1704
446,3317
31,965
919,69306
734,2455
370,745
208,31696
944,5816
983,5952
548,7293
11,3146
897,2115
906,95875
488,1291
892,435
846,1293
229,780
846,6242
245,1103
871,91535
847,166643
999,1704
335,78637
453,357
204,72407
822,5679
707,1097
847,8125
2,1035
738,49278
975,55820
543,1246
611,1222
803,4970
848,4327
572,6816
478,1222
997,48385
494,104841
828,3197
23,2918
857,3527
901,73344
255,1945
982,595
521,3785
40,2641
499,3398
472,1821
498,143365
89,4973
861,2376
548,31647
895,924
95,593
801,31309
304,1917
606,187593
98,527
309,357
171,5630
802,111622
608,8950
445,2011
766,497
497,216
59,1320
860,6250
896,4639
873,4993
997,82167
986,40
12,1895
803,3301
72,1580
787,3173
995,2701
822,1093
32,356
933,3108
491,126430
860,953
216,6378
243,63072
462,1265
447,766
12,235
226,457
601,3157
815,1527
301,48394
830,457
456,112552
195,158238
857,2291
902,3148
426,1663
894,1371
962,56801
671,208
838,788
541,187593
132,780
598,6708
175,3053
751,1625
394,106920
236,1
967,103253
653,419
426,474
460,5952
468,4034
147,2391
740,47099
62,3578
572,648
462,4007
858,2683
997,8861
293,7022
15,110
237,151
427,282
394,113378
477,27899
914,802
57,44788
954,26472
978,1676
964,1196
318,3317
697,4974
171,1953
997,171867
714,1200
514,30707
12,8712
554,4874
176,1614
983,2378
741,33615
201,493
285,3980
321,27317
896,78316
757,26603
901,2059
595,356
803,3238
675,94677
837,5349
550,8798
707,1291
189,3545
727,68157
146,112852
462,1682
484,28
815,454
402,183897
410,431
548,6881
806,1565
116,861
848,1283
166,1569
924,63082
673,208
587,4844
177,998
626,3703
187,30749
52,2141
609,592
674,5989
318,337
996,3300
333,3755
967,109487
757,1093
694,1188
541,102903
676,488
69,1240
997,106489
956,4963
63,80549
39,908
319,1060
709,316
548,93563
125,5585
139,457
741,1711
648,6889
189,4499
402,3000
590,172
765,205
939,4758
876,780
114,54286
364,7091
695,355
939,12
628,61071
653,33493
45,800
373,2858
242,377
440,1562
159,53322
187,1485
606,94677
223,413
902,3105
768,593
517,1136
31,8360
795,47404
716,1357
446,2188
983,539
8,903
335,1704
563,2161
318,48082
13,54286
541,1732
419,1721
398,553
38,5299
548,42725
973,7438
152,296
901,30793
230,165
626,6316
650,4306
653,33004
238,1059
357,56941
406,91529
89,1225
905,3638
318,7160
815,47099
859,2723
512,32
707,2683
355,87869
980,3623
876,110
541,81834
935,71535
815,64497
653,2346
304,3256
57,663
548,2012
406,4027
187,86410
166,2011
592,2316
359,913
626,940
901,4878
948,3099
204,68073
284,1214
652,1193
837,353
805,377
142,2313
981,3793
522,750
906,1240
812,8874
705,60684
700,59369
426,89470
740,2706
502,318
919,266
406,2485
302,88125
187,40614
846,3160
801,160876
397,2959
846,2676
595,5388
630,3717
61,2125
357,2572
66,4886
846,2183
234,1302
566,661
986,634
678,541
189,2336
847,7759
607,2716
494,68358
997,88163
871,780
278,852
235,4975
694,205
91,106438
516,62
132,1544
61,2995
548,114818
460,86880
924,1801
435,1597
538,7361
19,6711
204,94018
714,3020
38,63082
565,1333
236,707
694,742
742,2001
121,3317
648,2268
583,500
901,3979
857,349
242,4995
767,1032
695,132
859,5218
687,4886
741,56949
676,1459
261,1573
993,68157
279,2700
690,1943
441,1333
705,74946
846,5060
357,1084
446,1981
798,113275
403,84152
125,5459
134,494
66,2321
647,4815
23,2371
777,2010
548,96853
249,5361
597,2617
70,1296
608,18
588,1207
256,222
551,5899
993,500
871,6378
1,2632
412,84152
548,69654
591,1200
1000,3686
416,3034
422,605
86,1252
409,5903
644,1
234,1233
859,145
803,3456
925,454
663,296
947,76079
370,1262
548,2606
521,69122
601,4027
285,3755
647,111360
440,8981
847,130073
548,71573
709,4011
291,2424
572,2123
296,1653
738,1227
846,6367
256,2278
169,2918
410,541
684,2278
901,3988
81,1193
740,104879
675,2716
370,1616
847,1380
402,70286
104,187593
777,1291
828,3365
632,4306
120,442
224,648
167,899
435,1270
117,69122
226,4014
792,4220
101,101070
450,1258
912,6539
905,2136
431,2000
583,4963
890,32
406,33794
597,2709
592,2406
446,4022
531,3159
744,150
756,3300
243,6482
912,260
757,6979
690,2989
890,349
402,45720
983,54503
647,164179
542,80489
676,1592
873,508
472,2733
189,1104
565,1587
431,2918
653,141422
459,2628
928,68319
997,93766
21,112852
296,1196
794,1245
695,41
541,106072
960,1610
826,1680
865,236
360,3
997,49651
313,6157
865,30848
548,27798
171,2005
847,81562
426,953
548,144518
581,367
414,781
997,90576
543,3578
141,719
357,201749
416,2571
187,90647
181,1580
947,80862
221,34
