Id,rating
997_90719,3.6
997_380,3.6
261_356,4.1
23_1923,3.8
508_736,3.4
828_2335,3.0
430_29,3.9
721_589,4.0
117_4993,4.0
541_1178,4.0
538_6874,4.0
983_3006,3.6
554_2716,3.8
642_5608,3.6
12_594,3.6
522_293,3.9
804_3033,3.3
865_6953,3.4
489_5903,4.1
9_1371,3.3
865_7149,3.3
355_114180,3.9
626_2779,3.8
901_63391,3.6
984_550,3.4
922_45,3.4
787_1276,4.2
974_1499,2.4
828_480,3.7
444_79132,4.3
418_10,3.4
417_2706,3.3
698_68954,3.3
548_292,3.5
948_2398,3.8
181_1215,3.5
536_541,4.1
695_608,3.6
798_318,4.4
897_6350,3.7
997_172623,3.5
468_2420,3.7
613_1682,3.8
82_296,4.0
357_48738,3.4
924_421,3.1
414_308,3.8
437_1197,4.2
899_48394,3.8
846_3298,3.4
61_1894,3.3
249_364,3.9
891_40819,3.5
844_2349,3.6
322_2496,3.5
154_86911,3.5
785_535,3.6
572_3032,3.4
648_140715,3.8
187_40815,3.6
166_1586,3.4
848_2183,3.9
57_3948,3.5
59_3723,3.4
912_54259,3.9
871_76175,3.4
514_933,3.7
101_318,4.4
741_2797,3.8
78_90405,3.4
393_61323,3.2
488_745,4.2
999_2275,3.5
939_1200,4.3
905_3421,3.8
514_10,3.4
527_38061,3.7
727_39,3.3
450_79695,3.3
634_66,2.8
472_1542,3.1
226_2291,3.7
674_637,3.4
195_122904,3.8
548_786,3.4
859_7352,3.7
978_2020,3.9
292_3300,3.6
805_1009,3.7
541_141836,3.8
798_3994,3.4
80_3113,2.7
388_1258,4.2
321_2918,4.0
707_1405,2.8
198_784,2.6
784_7361,4.1
794_1228,4.0
753_524,3.5
847_25996,3.3
924_1307,3.7
997_126983,3.5
652_1206,4.0
449_1198,3.7
364_1207,3.9
658_2329,4.1
899_1527,3.7
732_1196,4.2
891_2316,3.3
597_1902,3.7
996_1233,4.2
120_1873,3.7
847_49668,3.3
753_788,3.0
76_56563,3.6
508_36,3.8
449_89745,3.6
644_349,3.7
255_590,3.6
301_51255,3.6
280_911,3.6
997_177593,3.9
642_2985,3.5
997_176419,3.4
193_1250,3.9
979_2012,3.5
899_5269,3.4
601_1097,4.0
355_69406,3.4
235_3751,3.5
822_1721,3.2
954_49272,3.7
861_2428,3.2
212_2734,3.7
290_106920,3.8
416_60069,4.2
373_150,4.0
450_26282,3.5
439_780,3.1
822_858,4.2
5_1097,3.8
181_2288,3.1
58_2792,3.0
904_60756,3.4
772_2249,3.6
62_6016,4.3
543_586,3.3
875_3095,3.8
519_6429,3.5
125_1380,3.5
705_88140,3.4
904_55820,3.9
469_4890,3.0
198_785,3.3
626_95,3.3
572_6,4.0
803_6980,3.5
519_7210,3.6
559_17,4.1
871_53129,3.3
712_6373,3.1
159_33493,3.4
494_5506,3.7
648_98056,3.5
212_3081,3.7
579_1619,3.6
997_143385,3.7
979_3255,3.5
742_3977,2.8
805_2735,3.4
757_7482,3.8
626_3602,3.4
122_440,3.7
740_47200,3.4
847_114172,3.3
181_1375,2.9
187_70208,3.6
642_2701,2.9
357_178,3.2
484_494,3.5
384_3635,3.9
805_2616,3.0
847_165549,3.4
155_1230,4.1
201_509,3.6
19_33679,3.4
548_136652,3.6
460_6541,3.5
847_162572,3.3
219_4062,3.6
757_5060,3.7
38_1197,4.1
435_593,4.2
240_1601,3.5
695_2335,3.1
627_1061,3.6
357_6286,3.3
861_1078,3.7
494_55290,3.9
598_6365,3.4
939_924,4.2
997_6874,4.2
59_1345,3.3
541_173813,3.8
80_555,3.8
876_3863,3.0
358_111,3.9
680_1276,4.1
814_133389,3.6
815_4901,3.5
939_3448,4.1
795_367,3.3
174_3534,3.4
694_2478,3.6
695_2139,3.6
793_1,4.2
3_60040,3.3
354_112556,3.7
860_2890,3.6
226_3261,3.3
187_36529,3.6
3_122914,3.6
428_485,3.2
477_2676,3.4
504_5881,3.5
656_3155,3.3
766_509,3.5
395_1895,3.1
383_52,3.3
72_1404,3.7
361_1287,3.6
230_509,3.4
163_5418,3.9
714_2692,4.3
870_480,3.8
675_46972,3.2
948_535,3.6
705_541,4.1
247_2858,4.1
57_6188,3.6
91_68159,3.6
649_353,3.5
712_1197,4.2
964_1727,3.2
548_88744,3.8
468_153,3.0
617_3067,3.4
647_4973,4.2
66_3438,2.8
270_2541,3.4
653_1556,2.3
412_51255,3.9
997_1259,3.9
420_1732,3.9
551_2791,3.9
391_1207,3.9
166_2398,3.8
805_1234,4.1
396_852,3.6
723_1,3.9
513_260,4.2
901_4701,3.2
718_1136,4.0
426_7387,3.9
59_6539,3.4
328_266,3.4
598_6873,3.3
979_1,3.9
896_55451,3.4
626_5093,3.1
597_327,3.0
894_987,3.5
594_34,3.8
363_231,3.1
355_72998,3.6
61_2291,3.7
647_118696,3.8
891_38038,3.5
61_2706,3.3
801_1272,4.2
948_3868,3.6
751_1587,3.2
226_5349,3.2
705_8784,3.5
626_3398,3.6
247_1210,4.0
861_2126,3.1
435_6753,3.6
865_75341,3.5
449_5378,2.9
805_3256,3.6
541_4886,3.9
894_36,3.8
897_260,4.2
993_68522,3.4
860_8879,3.4
75_47099,3.7
76_72011,3.8
85_34,3.8
797_46976,3.7
497_1032,4.0
519_2921,3.3
801_4848,4.3
426_47099,3.9
237_1917,3.2
606_81782,3.6
538_48520,3.5
714_593,4.1
142_4816,3.1
174_5679,3.3
489_114180,3.9
598_134130,4.1
757_533,3.6
795_3751,3.4
181_179085,3.1
751_5291,3.8
321_76251,3.6
598_6879,3.6
477_1552,3.6
444_356,4.3
983_63876,3.5
379_55290,3.8
44_95441,3.5
31_5049,3.4
709_152081,4.0
167_256,2.8
442_2699,3.0
548_96121,3.6
426_3062,3.8
366_231,3.1
124_155,3.4
160_2571,4.2
12_2369,3.4
866_231,3.1
803_277,3.1
660_2959,4.2
523_3176,3.3
647_176567,3.5
379_253,3.1
31_372,3.3
695_2794,3.4
610_377,3.4
570_1409,3.3
626_3983,3.8
581_3066,3.2
197_5445,3.7
742_5349,3.4
865_55729,3.5
153_79185,3.4
519_3994,3.4
80_1873,3.3
107_40815,3.5
779_11,3.7
847_36276,3.6
70_7153,4.1
981_5952,4.4
771_454,3.7
435_4034,3.7
321_112138,3.7
439_134853,3.7
65_139644,3.7
284_51662,3.6
674_56788,3.5
427_249,3.6
872_480,3.8
38_88129,3.4
876_1302,4.0
997_4351,3.5
647_206272,3.5
755_116797,4.0
187_610,3.4
721_1206,4.0
587_2501,3.8
714_73268,3.2
591_1197,4.2
919_104913,3.5
894_1909,3.5
572_1219,3.9
38_5378,3.1
864_23,3.2
201_2439,3.5
426_10,3.4
329_318,4.4
803_2306,3.5
626_1088,3.1
734_3785,2.5
171_3948,3.6
999_345,3.6
980_3510,3.9
842_231,3.1
318_2054,2.6
371_527,4.2
450_40278,3.6
803_4754,3.4
628_2628,3.3
561_24,3.4
449_166534,3.5
3_99114,3.6
475_122916,3.9
310_1101,3.3
569_2023,3.1
60_1198,4.1
871_99145,3.6
847_872,3.3
145_4445,3.5
939_2038,3.4
773_805,3.8
973_92259,4.1
803_913,3.8
317_43917,3.3
950_78,3.4
285_60,3.4
892_95,3.2
800_103688,3.9
294_55118,3.6
37_2858,4.1
445_1270,3.9
653_4652,3.1
483_2105,3.2
387_2105,3.2
450_106916,3.7
722_5418,3.9
243_159193,3.1
577_377,3.4
350_296,4.0
730_59369,3.7
858_2700,3.5
687_4718,3.0
31_43936,3.4
997_608,4.1
226_6296,3.5
321_80374,3.6
722_551,3.8
155_2716,3.8
860_1689,3.7
707_3578,3.6
919_63876,3.6
860_2138,3.5
740_5349,3.4
674_8798,3.6
117_5618,4.4
213_4848,3.9
2_6565,3.7
426_2730,3.8
876_4022,4.1
256_1183,3.5
947_84152,3.9
983_223,3.7
187_4450,3.6
886_2959,4.2
21_2571,4.0
357_1917,2.8
370_1231,3.6
489_176355,3.7
521_2081,3.1
983_4262,3.9
145_1311,3.5
597_593,4.2
966_780,3.3
450_60408,3.5
606_183611,3.7
997_4896,3.5
428_367,3.3
67_1967,3.7
469_81591,3.7
648_4735,3.3
695_2166,3.5
846_3300,3.3
978_1188,3.4
297_802,3.9
166_2474,3.7
967_2009,3.4
626_54286,4.1
798_3578,3.8
626_39231,3.5
805_1688,3.5
860_329,3.7
494_89745,3.5
256_1569,3.0
983_5388,3.0
80_2011,3.4
359_3104,3.9
469_90746,3.6
458_818,3.3
548_5066,3.5
304_1754,3.3
449_4886,3.7
450_6197,3.5
698_161922,3.2
572_2430,3.5
43_5618,4.4
187_88785,3.6
187_6502,3.5
910_1022,3.5
228_2028,4.1
313_5349,3.4
38_6870,3.4
357_85367,2.8
253_77561,3.7
648_4022,3.9
851_273,3.3
587_3755,3.3
523_454,3.7
209_1197,4.2
169_2724,3.2
83_3160,4.1
565_1301,3.7
909_344,2.9
920_692,3.3
442_34,3.8
190_1719,3.5
95_3629,3.7
713_919,4.0
433_736,3.4
304_6,3.9
797_54286,4.1
228_7372,3.5
653_594,3.5
243_98373,3.3
437_329,3.6
450_7071,3.5
626_1092,3.4
42_377,3.4
676_991,3.5
382_111364,3.3
519_1019,3.3
805_1230,4.1
494_111759,3.9
263_2714,3.4
243_113103,3.1
519_3985,3.5
387_163,3.7
891_8983,3.6
538_69757,3.7
847_1265,3.5
345_3683,3.6
521_762,2.9
296_5418,4.0
83_22,3.6
919_2076,3.8
877_4816,3.3
618_60069,4.2
47_613,3.6
387_1372,3.4
939_5957,3.8
607_1208,4.1
857_597,3.7
437_541,4.1
626_33639,3.8
847_30701,3.5
357_4370,3.0
226_4344,2.6
927_1215,3.9
627_736,3.4
502_225,3.3
806_1176,3.7
226_193,2.4
740_106487,3.5
233_1197,4.2
626_3684,3.3
541_2000,3.8
494_5400,3.6
187_80363,3.4
707_1479,3.3
409_1127,3.5
462_95,3.2
431_3104,3.9
698_74370,3.2
966_1378,3.2
901_2722,3.0
539_198,3.7
695_1093,3.1
548_4545,3.1
886_3967,3.7
591_2105,3.2
321_6755,3.6
321_140711,3.4
504_7119,3.5
155_3421,3.8
75_88810,3.6
857_2628,3.3
12_6378,3.7
255_6,4.0
364_1235,4.0
605_3753,3.4
462_588,3.8
858_3996,4.1
803_3765,3.3
876_370,3.1
72_3871,3.8
84_3476,3.8
72_1479,3.5
734_1148,3.9
318_48774,3.6
649_1968,3.8
240_1644,2.8
863_527,4.2
871_4370,3.3
187_31724,3.4
80_1136,4.0
823_140,3.7
756_2311,3.4
821_586,3.6
319_176,3.7
571_508,3.9
847_8528,3.0
208_128360,3.7
528_538,3.5
967_69644,3.5
494_474,3.8
909_3527,3.5
321_187031,3.5
984_47,4.1
59_4969,3.8
997_118930,3.5
626_8726,3.5
345_5991,3.3
829_42011,3.2
196_2599,3.6
626_3591,3.4
431_185,3.4
983_1275,3.7
294_139644,3.7
343_5065,3.2
243_1544,2.7
561_3160,4.1
648_6934,3.1
871_4720,3.5
927_3098,3.6
734_2311,3.6
368_104,3.5
882_32,3.9
847_3952,3.3
445_6281,3.5
572_2111,3.3
515_1936,3.6
566_1210,4.0
267_2692,4.3
375_2167,3.5
316_5418,3.9
698_2459,3.1
494_117529,3.4
171_3545,4.1
631_435,2.8
526_527,4.2
961_1748,3.4
287_2355,3.6
736_97,3.4
199_350,3.7
872_6016,4.3
939_42738,3.5
919_1199,4.3
55_4941,3.5
379_4963,3.7
402_8874,3.9
967_64957,3.7
519_2959,3.8
539_300,3.5
805_1274,4.3
759_1959,3.5
280_1358,3.9
999_47,4.1
326_48394,3.8
357_103253,2.8
501_2081,3.1
947_19,3.0
109_2858,4.1
426_84954,3.7
413_89745,3.6
904_88810,3.7
757_8507,3.5
218_2018,3.5
171_4787,3.7
187_4770,3.6
748_316,3.3
723_92259,4.1
333_329,3.6
902_2959,4.3
139_2542,3.8
62_420,2.7
744_112852,4.3
801_5152,3.8
999_2628,3.3
942_2706,3.3
490_2959,4.2
367_121231,3.7
911_47,4.1
997_108729,3.4
93_500,3.5
75_51255,3.9
243_136020,2.9
147_1258,4.0
919_2424,3.3
359_1101,3.2
939_1876,3.0
801_8638,3.9
187_2959,4.3
48_104,3.5
607_33794,3.9
728_780,3.3
628_73321,3.6
939_1171,3.7
668_3217,3.4
274_1693,3.4
993_1265,3.9
827_783,3.3
84_57669,3.6
695_710,3.1
95_8874,3.8
91_165551,3.5
284_3535,3.8
591_2138,3.6
968_4969,3.7
875_1644,2.7
927_574,3.6
450_85372,3.5
439_104283,3.6
541_33019,3.8
309_381,3.2
96_46578,3.9
606_103772,3.7
189_2539,3.4
380_2734,3.7
390_480,3.8
285_3408,3.5
734_3676,3.4
601_314,3.4
297_1357,4.2
906_187541,3.4
155_2947,4.0
626_4565,3.5
551_2710,2.9
924_2427,3.7
285_1206,4.1
468_3360,3.6
566_2145,3.5
610_79132,4.1
548_117529,3.3
731_150,4.0
565_1337,3.3
116_1291,3.7
174_1464,3.7
768_68135,3.4
48_733,3.8
560_3753,3.4
426_337,3.7
719_1097,3.8
46_1653,3.9
368_5264,3.5
630_6625,3.6
765_1617,3.9
837_43396,3.6
587_4973,4.2
770_1527,3.7
734_2529,3.3
994_60,3.1
340_1073,3.7
450_115897,3.5
739_109487,3.9
34_3826,3.0
295_62553,3.5
261_1994,3.4
155_6750,3.0
497_1198,4.1
548_3752,2.9
762_2710,2.9
211_1,3.9
348_2918,3.8
491_858,4.2
201_2689,3.6
714_185,3.5
844_1466,3.8
572_3471,3.9
842_595,3.7
997_27904,3.6
228_6731,3.8
12_1499,2.3
997_1924,3.4
236_590,3.6
379_904,4.0
876_48,3.4
86_969,3.7
149_5049,3.6
548_5065,3.5
901_50872,3.7
924_3178,3.5
847_59615,2.8
364_852,3.6
859_4370,3.4
19_5072,3.7
939_3269,3.7
805_1081,3.8
550_442,3.1
992_317,3.4
547_593,4.2
626_4857,3.6
848_35957,3.4
702_188301,3.9
803_2710,2.7
462_8970,3.7
431_3984,3.5
426_44974,3.7
378_5630,4.0
967_8665,3.9
548_90434,3.6
345_1214,3.9
837_2617,3.3
757_6975,3.6
98_919,4.0
396_805,3.7
31_2502,4.1
737_134853,3.9
207_34319,3.5
301_5618,4.0
300_61160,3.5
783_364,3.9
999_1370,3.3
967_1221,4.2
707_1537,3.9
565_1101,3.2
775_3751,3.4
187_2505,3.3
164_8910,3.5
960_6373,3.1
345_1218,3.7
770_6874,4.0
166_2272,3.8
847_2966,3.6
459_2297,3.4
738_1645,3.6
624_342,3.4
676_1387,4.0
919_48774,4.2
80_1265,3.8
762_2447,3.6
653_152081,3.6
218_3098,3.6
46_3074,3.6
584_4343,3.2
939_344,3.0
707_2701,2.7
626_4558,3.2
132_4803,3.5
551_169,3.1
598_6385,3.5
9_1129,3.2
144_3471,3.9
751_3852,3.8
347_1012,3.4
828_457,3.9
516_1,3.9
3_65514,3.4
535_778,4.2
488_2628,3.3
756_5410,3.6
939_588,4.0
12_1466,3.9
997_188291,3.5
395_54001,3.8
203_6377,3.9
358_55820,3.9
828_2529,3.3
477_5106,3.3
565_1259,4.0
968_34048,3.3
695_1614,3.5
94_595,3.7
69_1210,4.1
77_168,3.2
997_6810,3.4
811_111,3.9
961_916,3.8
175_2565,3.5
709_86332,3.6
997_56757,3.5
399_2762,4.0
426_1954,3.6
803_35,3.9
859_4641,3.9
561_2140,3.4
548_2003,3.4
653_135244,3.4
597_2078,3.4
527_125916,3.3
494_3107,3.4
155_1204,4.1
598_68954,3.7
847_102407,2.9
794_2707,3.7
243_86922,3.3
548_103883,3.7
597_1923,3.8
171_6385,3.7
477_3864,3.6
894_1610,3.8
846_2236,3.4
548_91483,3.3
17_95167,3.5
19_2571,4.2
315_410,2.9
519_2951,3.8
647_122926,3.9
187_52644,3.4
983_1580,3.5
983_2762,4.1
302_1213,4.0
968_5872,3.6
565_2161,3.2
873_1080,3.9
13_71156,3.7
409_95,3.1
342_750,4.0
768_5952,3.9
431_3039,3.5
542_195159,3.7
541_111659,3.7
519_6358,3.3
568_2125,3.5
784_2529,3.4
431_1,3.9
793_2269,3.4
983_440,3.7
702_79132,4.1
757_968,3.6
21_89745,3.6
744_53460,3.7
486_116823,3.6
548_5902,3.9
591_357,3.7
597_1754,3.4
847_93336,3.3
973_177763,3.5
765_2470,3.0
538_62439,3.4
187_53972,3.5
343_4034,3.4
321_50794,3.6
880_1461,3.6
94_588,3.8
734_2081,3.2
396_222,3.4
107_3556,3.9
197_5952,4.1
446_135,3.3
455_527,4.2
469_367,3.3
548_5883,3.5
379_1035,3.4
757_509,3.6
837_2795,3.4
772_541,4.2
120_2139,3.6
625_235,3.6
828_898,3.9
541_188345,3.8
847_122,3.0
321_90345,3.6
519_2657,3.6
548_83923,3.6
847_1597,3.3
208_44191,3.9
725_5303,3.2
960_5991,3.7
947_1246,3.8
911_315,2.7
912_8636,3.5
304_1120,3.4
301_57669,3.6
647_140267,3.9
426_2409,2.9
999_1089,4.1
634_805,3.8
549_50798,3.3
649_41,3.7
695_1658,2.8
744_95510,3.5
216_4023,3.4
315_380,3.5
287_2683,3.1
498_174859,3.5
978_265,4.1
426_1198,4.1
102_1233,4.0
217_1061,3.8
642_33493,3.4
847_3072,3.6
837_2683,3.1
435_6377,3.9
978_608,4.0
43_914,4.0
709_648,3.6
757_3688,2.9
587_5572,3.6
642_2672,3.4
626_8147,3.5
925_6,4.0
548_38388,3.6
653_5552,3.4
446_4128,3.5
406_42007,3.5
879_2718,3.5
734_1089,4.3
906_84392,3.4
782_2997,3.9
894_3101,3.3
641_480,3.8
242_917,3.5
314_383,3.2
19_5618,4.4
175_2973,3.9
561_175,3.5
668_3284,3.5
639_1036,4.0
626_4446,2.9
626_4366,3.1
431_2671,3.4
116_110,4.0
548_144512,3.6
318_6620,3.4
675_33004,3.0
547_1136,4.0
233_8961,3.9
572_168,3.2
611_70,3.7
58_4042,3.5
294_66097,3.7
995_1233,4.2
598_3536,3.5
337_4677,3.5
606_52973,3.6
598_5944,3.3
5_1302,3.8
997_173667,3.5
514_51255,4.0
196_8874,3.8
475_122892,3.7
578_32,3.9
446_2335,3.2
576_648,3.5
494_2005,3.5
538_6549,3.5
440_6874,4.0
776_474,3.7
541_49772,3.9
494_2916,3.4
440_778,4.3
388_5218,3.7
979_1222,3.9
324_109487,3.9
846_665,3.5
567_6539,3.7
439_33679,3.1
653_1394,4.0
871_104841,3.3
19_4310,3.1
325_1210,4.0
944_68954,3.7
690_5649,3.5
512_2805,3.2
402_8596,3.4
653_8368,4.0
757_2900,3.5
201_155,3.2
581_1240,3.9
582_708,3.5
805_2710,2.9
489_4036,3.7
333_4128,3.5
541_111,4.0
516_830,3.4
575_74685,3.5
697_6979,3.6
80_3977,2.5
243_10,3.1
345_7160,3.6
653_6184,3.5
541_92374,3.8
956_99114,3.6
292_72011,3.8
550_1527,3.7
446_2922,3.7
847_2959,4.0
199_592,3.4
388_69844,4.0
248_5872,3.6
450_26484,3.5
827_778,4.2
160_4886,3.8
968_4816,3.3
206_364,3.9
193_1204,4.1
939_7347,3.7
296_2716,3.6
541_193537,3.8
997_173,2.5
174_1201,4.3
301_364,3.7
175_367,3.1
984_252,3.5
31_912,4.1
440_339,3.6
770_1704,4.0
446_3317,3.4
31_965,3.7
919_69306,3.4
734_2455,3.5
370_745,3.9
208_31696,3.4
944_5816,3.6
983_5952,4.0
548_7293,3.4
11_3146,3.0
897_2115,3.9
906_95875,3.5
488_1291,4.0
892_435,2.8
846_1293,3.6
229_780,3.3
846_6242,3.3
245_1103,3.7
871_91535,3.5
847_166643,3.6
999_1704,4.0
335_78637,3.4
453_357,3.5
204_72407,2.8
822_5679,3.2
707_1097,3.6
847_8125,3.5
2_1035,3.8
738_49278,3.4
975_55820,3.9
543_1246,3.8
611_1222,4.1
803_4970,3.8
848_4327,3.6
572_6816,3.7
478_1222,3.9
997_48385,3.6
494_104841,3.3
828_3197,3.6
23_2918,3.8
857_3527,3.6
901_73344,3.9
255_1945,3.9
982_595,3.7
521_3785,2.8
40_2641,3.2
499_3398,3.6
472_1821,3.6
498_143365,3.5
89_4973,4.2
861_2376,3.4
548_31647,3.6
895_924,4.0
95_593,4.2
801_31309,3.6
304_1917,3.2
606_187593,3.9
98_527,4.2
309_357,3.7
171_5630,4.0
802_111622,3.3
608_8950,3.5
445_2011,3.6
766_497,3.8
497_216,3.5
59_1320,3.1
860_6250,3.2
896_4639,3.2
873_4993,4.0
997_82167,3.7
986_40,3.0
12_1895,3.1
803_3301,3.1
72_1580,3.7
787_3173,3.4
995_2701,2.9
822_1093,3.2
32_356,4.1
933_3108,3.9
491_126430,3.5
860_953,4.0
216_6378,3.8
243_63072,3.2
462_1265,3.8
447_766,3.6
12_235,3.4
226_457,3.9
601_3157,3.0
815_1527,4.1
301_48394,3.5
830_457,3.9
456_112552,4.1
195_158238,3.7
857_2291,3.9
902_3148,4.0
426_1663,3.6
894_1371,3.3
962_56801,3.5
671_208,3.2
838_788,3.0
541_187593,3.9
132_780,3.4
598_6708,3.7
175_3053,3.2
751_1625,3.7
394_106920,3.9
236_1,3.9
967_103253,3.2
653_419,2.8
426_474,3.7
460_5952,4.0
468_4034,3.7
147_2391,3.7
740_47099,3.9
62_3578,3.8
572_648,3.5
462_4007,3.7
858_2683,3.1
997_8861,3.4
293_7022,3.7
15_110,4.0
237_151,3.6
427_282,3.6
394_113378,3.7
477_27899,3.6
914_802,3.9
57_44788,3.6
954_26472,3.5
978_1676,3.6
964_1196,4.2
318_3317,3.2
697_4974,2.9
171_1953,4.0
997_171867,3.5
714_1200,4.1
514_30707,3.7
12_8712,3.5
554_4874,3.5
176_1614,3.2
983_2378,3.3
741_33615,3.7
201_493,3.5
285_3980,3.6
321_27317,3.8
896_78316,3.7
757_26603,3.3
901_2059,3.0
595_356,4.1
803_3238,3.2
675_94677,3.1
837_5349,3.4
550_8798,3.6
707_1291,3.8
189_3545,3.9
727_68157,4.1
146_112852,4.2
462_1682,3.8
484_28,3.7
815_454,3.7
402_183897,4.0
410_431,3.8
548_6881,3.6
806_1565,3.5
116_861,3.4
848_1283,3.9
166_1569,3.5
924_63082,4.0
673_208,3.2
587_4844,3.6
177_998,3.5
626_3703,3.7
187_30749,4.1
52_2141,3.4
609_592,3.3
674_5989,3.9
318_337,3.6
996_3300,3.6
333_3755,3.3
967_109487,3.9
757_1093,3.4
694_1188,3.4
541_102903,3.8
676_488,3.5
69_1240,3.9
997_106489,3.8
956_4963,3.8
63_80549,3.8
39_908,4.1
319_1060,3.9
709_316,3.4
548_93563,3.6
125_5585,3.5
139_457,3.9
741_1711,3.2
648_6889,3.1
189_4499,3.7
402_3000,3.9
590_172,2.9
765_205,3.4
939_4758,3.6
876_780,3.4
114_54286,4.1
364_7091,3.5
695_355,2.5
939_12,3.3
628_61071,3.5
653_33493,3.2
45_800,3.8
373_2858,4.1
242_377,3.4
440_1562,2.4
159_53322,3.4
187_1485,3.2
606_94677,3.4
223_413,3.3
902_3105,3.7
768_593,4.2
517_1136,4.0
31_8360,3.3
795_47404,3.7
716_1357,4.4
446_2188,3.3
983_539,3.8
8_903,4.1
335_1704,4.0
563_2161,3.4
318_48082,3.7
13_54286,4.1
541_1732,4.1
419_1721,3.3
398_553,3.6
38_5299,3.5
548_42725,3.6
973_7438,3.7
152_296,4.0
901_30793,3.3
230_165,3.2
626_6316,3.3
650_4306,3.9
653_33004,2.7
238_1059,3.8
357_56941,3.1
406_91529,4.0
89_1225,4.0
905_3638,3.3
318_7160,3.5
815_47099,3.9
859_2723,3.3
512_32,3.9
707_2683,3.1
355_87869,3.2
980_3623,3.1
876_110,4.1
541_81834,4.0
935_71535,4.0
815_64497,3.6
653_2346,3.5
304_3256,3.6
57_663,3.6
548_2012,3.6
406_4027,3.8
187_86410,3.6
166_2011,3.7
592_2316,3.3
359_913,4.1
626_940,3.4
901_4878,4.1
948_3099,3.8
204_68073,3.3
284_1214,3.9
652_1193,4.2
837_353,3.5
805_377,3.7
142_2313,4.0
981_3793,3.3
522_750,4.0
906_1240,3.9
812_8874,3.8
705_60684,3.7
700_59369,3.7
426_89470,3.2
740_2706,3.3
502_318,4.4
919_266,3.6
406_2485,3.7
302_88125,3.8
187_40614,3.6
846_3160,4.0
801_160876,3.6
397_2959,4.2
846_2676,3.1
595_5388,3.3
630_3717,3.3
61_2125,3.5
357_2572,3.0
66_4886,3.8
846_2183,3.7
234_1302,3.8
566_661,3.6
986_634,3.4
678_541,4.1
189_2336,3.5
847_7759,3.4
607_2716,4.0
494_68358,3.9
997_88163,3.9
871_780,3.3
278_852,3.6
235_4975,3.3
694_205,3.5
91_106438,3.8
516_62,3.4
132_1544,2.9
61_2995,3.1
548_114818,3.6
460_86880,3.7
924_1801,3.2
435_1597,3.5
538_7361,4.1
19_6711,3.6
204_94018,3.4
714_3020,3.3
38_63082,3.8
565_1333,4.0
236_707,3.4
694_742,3.2
742_2001,3.2
121_3317,3.4
648_2268,4.0
583_500,3.5
901_3979,3.2
857_349,3.9
242_4995,3.8
767_1032,4.0
695_132,3.5
859_5218,3.7
687_4886,3.8
741_56949,3.6
676_1459,3.5
261_1573,3.1
993_68157,4.0
279_2700,3.5
690_1943,3.6
441_1333,4.2
705_74946,3.5
846_5060,3.4
357_1084,3.3
446_1981,3.5
798_113275,3.6
403_84152,3.8
125_5459,3.0
134_494,3.5
66_2321,3.6
647_4815,3.6
23_2371,3.2
777_2010,3.8
548_96853,3.6
249_5361,3.5
597_2617,3.3
70_1296,3.6
608_18,3.7
588_1207,3.8
256_222,3.4
551_5899,3.7
993_500,3.6
871_6378,3.8
1_2632,3.6
412_84152,3.8
548_69654,3.6
591_1200,4.0
1000_3686,3.5
416_3034,4.0
422_605,3.5
86_1252,4.2
409_5903,4.0
644_1,3.9
234_1233,4.2
859_145,3.8
803_3456,3.5
925_454,3.7
663_296,4.0
947_76079,3.7
370_1262,3.5
548_2606,3.4
521_69122,3.6
601_4027,3.9
285_3755,3.4
647_111360,3.3
440_8981,4.2
847_130073,3.2
548_71573,3.6
709_4011,3.8
291_2424,3.2
572_2123,3.4
296_1653,3.7
738_1227,3.7
846_6367,3.6
256_2278,2.6
169_2918,3.8
410_541,4.1
684_2278,3.0
901_3988,3.6
81_1193,4.2
740_104879,3.6
675_2716,3.7
370_1616,3.1
847_1380,3.5
402_70286,3.8
104_187593,3.7
777_1291,4.0
828_3365,3.7
632_4306,3.9
120_442,2.9
224_648,3.4
167_899,4.0
435_1270,3.9
117_69122,3.6
226_4014,3.4
792_4220,3.7
101_101070,3.5
450_1258,4.0
912_6539,3.6
905_2136,3.4
431_2000,3.6
583_4963,3.8
890_32,3.9
406_33794,4.1
597_2709,3.4
592_2406,3.5
446_4022,3.9
531_3159,3.7
744_150,3.9
756_3300,3.5
243_6482,3.1
912_260,4.0
757_6979,3.5
690_2989,3.4
890_349,3.7
402_45720,3.2
983_54503,3.4
647_164179,4.0
542_80489,3.5
676_1592,3.4
873_508,3.9
472_2733,3.5
189_1104,3.6
565_1587,3.0
431_2918,3.8
653_141422,3.4
459_2628,3.3
928_68319,3.2
997_93766,3.5
21_112852,4.3
296_1196,4.0
794_1245,4.0
695_41,3.5
541_106072,3.8
960_1610,3.8
826_1680,3.5
865_236,3.4
360_3,3.2
997_49651,3.4
313_6157,3.0
865_30848,3.6
548_27798,3.6
171_2005,3.7
847_81562,3.4
426_953,4.0
548_144518,3.6
581_367,3.3
414_781,3.4
997_90576,3.3
543_3578,3.8
141_719,3.0
357_201749,3.2
416_2571,4.2
187_90647,3.4
181_1580,3.3
947_80862,3.5
221_34,3.8
892_736,3.4
965_230,3.5
61_1923,3.8
548_99145,3.6
997_85414,3.5
523_2890,3.5
550_48516,4.1
243_97311,3.3
847_57480,3.3
939_5463,3.6
934_32,3.9
847_58191,3.3
302_4963,3.8
